Date,benchmark
2021-08-25,1000000.0
2021-08-26,1000278.5980943892
2021-08-27,1004290.4106535913
2021-08-30,1017273.0818521201
2021-08-31,1028305.566389926
2021-09-01,1026968.2955368586
2021-09-02,1036162.0326516968
2021-09-03,1041455.3964450883
2021-09-06,1045021.4520532681
2021-09-07,1042904.1065359113
2021-09-08,1042736.9476792779
2021-09-09,1044297.0970078565
2021-09-13,1042569.7888226446
2021-09-14,1044965.7324343901
2021-09-15,1053156.5164094279
2021-09-16,1059898.5902936424
2021-09-17,1057669.8055385302
2021-09-20,1046748.76023848
2021-09-21,1056778.2916364851
2021-09-22,1056945.4504931187
2021-09-23,1071432.5514013483
2021-09-24,1073327.018443194
2021-09-27,1074218.5323452388
2021-09-28,1066696.383796735
2021-09-29,1065080.5148492786
2021-09-30,1059285.6744859866
2021-10-01,1054326.6284058618
2021-10-04,1064411.8794227447
2021-10-05,1070931.0748314483
2021-10-06,1059731.431437009
2021-10-07,1068813.7293140916
2021-10-08,1073048.420348805
2021-10-11,1075890.120911573
2021-10-12,1079066.139187608
2021-10-13,1089652.8667743914
2021-10-14,1098289.4077004516
2021-10-18,1108318.9390984566
2021-10-19,1105532.9581545664
2021-10-20,1099348.0804591298
2021-10-21,1092550.2869560374
2021-10-22,1090321.502200925
2021-10-25,1090488.6610575584
2021-10-26,1098400.846938207
2021-10-27,1095113.3894244165
2021-10-28,1079177.5784253636
2021-10-29,1065136.2344681562
2021-11-01,1080069.0923274085
2021-11-02,1075945.8405304507
2021-11-03,1073048.420348805
2021-11-04,1078676.1018554633
2021-11-08,1088594.194015713
2021-11-09,1085863.9326907005
2021-11-10,1084638.1010753887
2021-11-11,1076781.634813618
2021-11-12,1089095.6705856132
2021-11-15,1089429.9882988802
2021-11-16,1083579.4283167103
2021-11-17,1078341.7841421966
2021-11-18,1070596.7571181813
2021-11-22,1050481.974703293
2021-11-23,1055329.5815456624
2021-11-24,1048921.8253747146
2021-11-25,1055942.4973533181
2021-11-26,1028082.6879144147
2021-11-29,1028305.566389926
2021-11-30,1023569.3987853123
2021-12-01,1034824.7617986293
2021-12-02,1047473.1152838916
2021-12-03,1036384.9111272079
2021-12-06,1019724.7450827437
2021-12-07,1034769.0421797516
2021-12-08,1050203.376608904
2021-12-09,1053880.8714548391
2021-12-10,1053602.2733604503
2021-12-13,1046971.6387139913
2021-12-14,1043795.6204379563
2021-12-15,1037777.9015991532
2021-12-16,1039839.527497632
2021-12-17,1023959.4361174571
2021-12-20,1002563.1024683792
2021-12-21,1011032.4845378058
2021-12-22,1021507.7728868335
2021-12-23,1025798.1835404246
2021-12-24,1022176.4083133672
2021-12-27,1028305.566389926
2021-12-28,1038056.4996935423
2021-12-29,1037053.5465537417
