Date,benchmark
2020-01-01,1000000.0
2020-01-02,1005563.2918473947
2020-01-03,1002240.8325531214
2020-01-06,984160.1340490887
2020-01-07,987173.5739746505
2020-01-08,985628.1823777844
2020-01-09,999381.8433612536
2020-01-10,1001468.1072793574
2020-01-13,1007649.5557654985
2020-01-14,1012285.5537041118
2020-01-15,1012285.5537041118
2020-01-16,1011512.9463316713
2020-01-17,1013676.4356166222
2020-01-20,1002781.6459236974
2020-01-21,998841.0299906776
2020-01-22,993123.1695082654
2020-01-23,999150.0493593891
2020-01-24,1005331.4978455302
2020-01-27,994668.5021544698
2020-01-28,989800.710213992
2020-01-29,994900.2961563343
2020-01-30,987019.0053396331
2020-01-31,982614.7424522226
2020-02-03,961366.0943382723
2020-02-04,979369.5085247962
2020-02-05,988332.6029346347
2020-02-06,996291.1780688447
2020-02-07,990496.0922195856
2020-02-10,988332.6029346347
2020-02-11,991346.0428601966
2020-02-12,998222.8733519311
2020-02-13,999072.823992542
2020-02-14,991964.1994989429
2020-02-17,987791.6716627353
2020-02-18,983928.2810965625
2020-02-19,993586.7575119945
2020-02-20,991809.6308639254
2020-02-24,971488.217708095
2020-02-25,968474.7188318714
2020-02-26,958429.9387302193
2020-02-27,955339.2144871487
2020-02-28,921727.728351578
2020-03-02,914773.6135423346
2020-03-03,930304.4601245344
2020-03-04,923504.8549996469
2020-03-05,925282.0405983775
2020-03-06,905424.215446276
2020-03-09,862463.3312146466
2020-03-11,860067.9889771695
2020-03-12,795781.1723140811
2020-03-13,821820.4459523237
2020-03-16,790990.6057404504
2020-03-17,766496.6647484121
2020-03-18,742389.1453439175
2020-03-19,691315.1173430607
2020-03-20,718358.85130627
2020-03-23,645340.7342352078
2020-03-24,656776.3962493703
2020-03-25,691237.833025552
2020-03-26,716118.0777038104
2020-03-27,705146.0626440386
2020-03-30,688997.0594230923
2020-03-31,710400.27617206
2020-04-01,690387.882384941
2020-04-03,669061.949953482
2020-04-07,714031.8727363683
2020-04-08,717199.8223462859
2020-04-09,743548.1743039017
2020-04-13,738834.8330971181
2020-04-15,735589.54021903
2020-04-16,739298.4211008471
2020-04-17,758847.1679335753
2020-04-20,757147.2666523535
2020-04-21,738680.2644621006
2020-04-22,752433.9254455698
2020-04-23,762015.1764941546
2020-04-24,750270.4361606189
2020-04-27,760547.0692147972
2020-04-28,767655.6937083963
2020-04-29,781332.1293250185
2020-04-30,804976.060725784
2020-05-04,763405.9994560033
2020-05-05,754520.1893636736
2020-05-06,761087.9415360349
2020-05-07,754133.8267267917
2020-05-08,758151.7859279818
2020-05-11,758847.1679335753
2020-05-12,756915.472650489
2020-05-13,770282.8299477379
2020-05-14,752743.003764943
2020-05-15,750115.9264762631
2020-05-18,725776.5541192424
2020-05-19,728944.50372916
2020-05-20,743702.6839882575
2020-05-21,747102.4865507013
2020-05-22,742620.939345782
2020-05-26,743393.6056688842
2020-05-27,761860.6078591371
2020-05-28,775537.0434757593
2020-05-29,783341.0499749519
2020-06-01,806830.4716913617
2020-06-02,818188.8493880155
2020-06-03,821820.4459523237
2020-06-04,821125.0049960685
2020-06-05,831865.2850046377
2020-06-08,835265.0286164198
2020-06-09,825606.5522009878
2020-06-10,830783.4814115005
2020-06-11,813630.0768162493
2020-06-12,816875.3107436756
2020-06-15,807525.9126476169
2020-06-16,812934.6358599941
2020-06-17,810693.8622575345
2020-06-18,826533.7871591075
2020-06-19,840596.5264619499
2020-06-22,846546.1219955648
2020-06-23,857672.7056903541
2020-06-24,846314.3279937003
2020-06-25,842605.506062545
2020-06-26,851800.3355235863
2020-06-29,847936.9449574135
2020-06-30,846237.0436761916
2020-07-01,857981.7840097273
2020-07-02,866172.1531458019
2020-07-03,869340.1617063811
2020-07-06,883016.5383723415
2020-07-07,885875.4686135476
2020-07-08,879694.0201274066
2020-07-09,889120.702540974
2020-07-10,883789.2046954439
2020-07-13,887498.0855772608
2020-07-14,872585.3956338074
2020-07-15,872894.4739531807
2020-07-16,881471.2057261372
2020-07-17,894838.5040727244
2020-07-20,904496.9804881563
2020-07-21,915932.6425023188
2020-07-22,912610.1242573838
2020-07-23,920105.1113878648
2020-07-24,919409.6704316096
2020-07-27,914773.6135423346
2020-07-28,927368.2455658197
2020-07-29,921495.9343497135
2020-07-30,911451.0952973996
2020-07-31,911914.6833011286
2020-08-03,897620.1499964216
2020-08-04,911760.1736167729
2020-08-05,911991.9676186374
2020-08-06,919641.4644334741
2020-08-07,922191.316355307
2020-08-10,926981.9418795995
2020-08-11,930613.5384439077
2020-08-12,929763.5878032967
2020-08-13,930999.842130128
2020-08-14,921495.9343497135
2020-08-17,926286.5009233443
2020-08-18,934708.7230119449
2020-08-19,935944.9773387761
2020-08-20,930458.9698088903
2020-08-21,935790.4676544204
2020-08-24,942667.298146155
2020-08-25,942126.4258249173
2020-08-26,948462.3839954141
2020-08-27,949698.697272907
2020-08-28,958429.9387302193
2020-08-31,935172.3110156739
2020-09-01,943826.3271061392
2020-09-02,948462.3839954141
2020-09-03,948307.8743110583
2020-09-04,935867.7519719291
2020-09-07,937026.7219812516
2020-09-08,933781.4880538252
2020-09-09,929840.8131701438
2020-09-10,942203.710142426
2020-09-11,943671.7584711217
2020-09-14,943671.7584711217
2020-09-15,949621.4129553983
2020-09-16,955880.0868083864
2020-09-17,948230.5899935496
2020-09-18,947767.0019898206
2020-09-21,926595.5792427175
2020-09-22,918791.5727435249
2020-09-23,919100.5921122364
2020-09-24,894452.2003865042
2020-09-25,910755.7132918062
2020-09-28,925282.0405983775
2020-09-29,925822.9129196153
2020-09-30,926672.8635602262
2020-10-01,939653.8582205932
2020-10-05,945603.453754208
2020-10-06,958352.6544127106
2020-10-07,964997.6909025806
2020-10-08,972879.0406699437
2020-10-09,981223.9194903739
2020-10-12,980992.1254885094
2020-10-13,981455.7134922384
2020-10-14,984546.4377353089
2020-10-15,964379.5342638341
2020-10-16,970638.267067484
2020-10-19,979833.0965285252
2020-10-20,979524.018209152
2020-10-21,981146.6941235269
2020-10-22,979214.9988404405
2020-10-23,982151.1544484936
2020-10-26,972106.3153961797
2020-10-27,979833.0965285252
2020-10-28,968938.3657862621
2020-10-29,963684.1522582407
2020-10-30,962525.1232982565
2020-11-02,960979.7906520522
2020-11-03,973651.7069930459
2020-11-04,981532.9978097471
2020-11-05,997681.9420800316
2020-11-06,1009194.8884117029
2020-11-09,1025575.6266838519
2020-11-10,1040951.963581696
2020-11-11,1049528.6953546526
2020-11-12,1045124.3735165803
2020-11-13,1049219.5580846176
2020-11-14,1053932.8992914013
2020-11-17,1061582.4550568997
2020-11-18,1065523.0709899196
2020-11-19,1052773.9292820788
2020-11-20,1058569.015131338
2020-11-23,1064441.3263474442
2020-11-24,1076958.791954744
2020-11-25,1061582.4550568997
2020-11-26,1068150.266179923
2020-11-27,1069232.0108223984
2020-12-01,1080126.6826139996
2020-12-02,1081440.339159663
2020-12-03,1082676.5345358325
2020-12-04,1091562.403578824
2020-12-07,1099443.6354448635
2020-12-08,1103847.9572829357
2020-12-09,1115824.491618336
2020-12-10,1111265.7190465697
2020-12-11,1112115.5517858572
2020-12-14,1115129.1096127424
2020-12-15,1117369.8242645403
2020-12-16,1126719.2813112608
2020-12-17,1132437.0238923496
2020-12-18,1135527.8070860817
2020-12-21,1101066.3113592383
2020-12-22,1111265.7190465697
2020-12-23,1121310.4401975602
2020-12-24,1132128.004523638
2020-12-28,1141863.706305917
2020-12-29,1149513.2620714155
2020-12-30,1153376.652637588
2020-12-31,1151831.3199913837
2021-01-01,1155694.7105575565
2021-01-04,1164503.2363323774
2021-01-05,1169062.0089041437
2021-01-06,1168443.8522653973
2021-01-07,1168289.28363038
2021-01-08,1181270.3372414084
2021-01-11,1192860.5089399267
2021-01-12,1200123.7020685433
2021-01-13,1202287.1913534943
2021-01-14,1203523.3867296637
2021-01-15,1190774.2450218229
2021-01-18,1178797.7106864227
2021-01-19,1201128.1034428484
2021-01-20,1211172.9424951621
2021-01-21,1205532.4252809205
2021-01-22,1189228.9123756185
2021-01-25,1178025.1033139823
2021-01-27,1154999.2106506396
2021-01-28,1143486.3822202918
2021-01-29,1128882.7705962118
2021-02-01,1178488.6913177113
2021-02-02,1206150.581919667
2021-02-03,1218204.3416219142
2021-02-04,1226162.9167561242
2021-02-05,1228944.5626798216
2021-02-08,1244243.5563094951
2021-02-09,1245788.8889556997
2021-02-10,1247566.133505092
2021-02-11,1252202.1314437052
2021-02-12,1253052.0820843163
2021-02-15,1266651.174432768
2021-02-16,1263637.7345072061
2021-02-17,1256297.3160117425
2021-02-18,1250888.5927993653
2021-02-19,1239530.2151027115
2021-02-22,1214495.4017894357
2021-02-23,1217663.410350015
2021-02-24,1237443.9511846076
2021-02-25,1250734.024164348
2021-02-26,1206536.8266552256
2021-03-01,1220908.644277441
2021-03-02,1232962.5218810118
2021-03-03,1259310.7559373043
2021-03-04,1245557.0949538352
2021-03-05,1233657.9038866053
2021-03-08,1236594.0005439967
2021-03-09,1247643.3588719391
2021-03-10,1252974.8567174692
2021-03-12,1241152.8910170863
2021-03-15,1235975.9618065737
2021-03-16,1234662.3052609104
2021-03-17,1219904.2429031362
2021-03-18,1206305.032653361
2021-03-19,1219826.8996349657
2021-03-22,1215654.4897000815
2021-03-23,1223535.8394674445
2021-03-24,1206073.2386514966
2021-03-25,1188842.5497387366
2021-03-26,1199273.7514279324
2021-03-30,1224076.6528380204
2021-03-31,1214340.9510557416
2021-04-01,1226240.1421229714
2021-04-05,1212795.618409537
2021-04-06,1216118.0777038105
2021-04-07,1227167.4360317527
2021-04-08,1227553.6807673112
2021-04-09,1226858.2987617177
