Date,benchmark
2022-01-03,1000000.0
2022-01-04,1009123.3508915015
2022-01-05,1013737.3904174614
2022-01-06,1006291.9302672064
2022-01-07,1008913.5745457286
2022-01-10,1019033.163064066
2022-01-11,1020815.8619719648
2022-01-12,1028733.1988908576
2022-01-13,1032927.8457377399
2022-01-14,1034815.4328185252
2022-01-17,1038328.4265509968
2022-01-18,1027527.2649244829
2022-01-19,1018141.7336038825
2022-01-20,1007655.1564897937
2022-01-21,999580.5273146884
2022-01-24,974150.5458105296
2022-01-25,980862.0287692817
2022-01-27,971738.6778777803
2022-01-28,970532.7439114056
2022-01-31,983798.2575602292
2022-02-01,994651.8232700692
2022-02-02,1007340.5719773684
2022-02-03,996277.2299217555
2022-02-04,994075.058328545
2022-02-07,977034.3705181507
2022-02-08,979498.7225404604
2022-02-09,991138.8295375976
2022-02-10,996801.5907799536
2022-02-11,985738.2487243406
2022-02-14,957372.0384292344
2022-02-15,983588.4812144563
2022-02-16,981229.0173650332
2022-02-17,980127.8915653108
2022-02-18,978607.3730865109
2022-02-21,976772.1900890517
2022-02-22,971424.093365355
2022-02-23,970270.5634823065
2022-02-24,935192.9502346823
2022-02-25,948248.767543967
2022-02-28,953439.5720114511
2022-03-02,944316.3011261838
2022-03-03,937814.5945132045
2022-03-04,924182.0122623955
2022-03-07,903575.9266362035
2022-03-08,909186.2037889992
2022-03-09,927957.1864239662
2022-03-10,941956.7572705265
2022-03-11,943687.0520950992
2022-03-14,957476.9266021209
2022-03-15,946937.9454047059
2022-03-16,962982.3955882642
2022-03-17,978974.4416884964
2022-03-21,972000.8583068793
2022-03-22,982277.6590751952
2022-03-23,977034.3705181507
2022-03-24,975723.5483788897
2022-03-25,974307.9180729763
2022-03-28,976929.5623514984
2022-03-29,981648.4900503447
2022-03-30,990509.6605127471
2022-03-31,990299.8841669743
2022-04-01,998689.177860739
2022-04-04,1023437.5062504871
2022-04-05,1020081.804774228
2022-04-06,1011954.6915095624
2022-04-07,1002831.340618061
2022-04-08,1010696.2734536275
2022-04-11,1004981.1081279453
2022-04-12,998426.9974316399
2022-04-13,993812.877899446
2022-04-18,976457.6055766266
2022-04-19,963087.2037549166
2022-04-20,974517.6144125151
2022-04-21,986262.6095825387
2022-04-22,975723.5483788897
2022-04-25,964031.0372984263
2022-04-26,975828.4365517761
2022-04-27,968854.853170159
2022-04-28,977401.4391201363
2022-04-29,972262.9587297442
2022-05-02,970637.5520780579
2022-05-04,949297.409254129
2022-05-05,949087.6329083563
2022-05-06,932990.7786414718
2022-05-09,927799.8941677535
2022-05-10,923657.7314104316
2022-05-11,919358.1963906628
2022-05-12,900377.5174161571
