as_of,picks_universe,picks_filtered,picks_with_data,win_rate_pct,avg_return_pct,median_return_pct,best_pct,worst_pct,benchmark_pct,alpha_pct,avg_max_dd_pct,worst_max_dd_pct,risk_reward,avg_max_runup_pct,sharpe_ratio,sortino_ratio,calmar_ratio,duration_s
2024-05-15,18,18,18,38.9,3.69,-4.55,54.58,-10.56,8.76,-5.35,-9.69,-18.26,0.38,18.74,0.63,5.38,2.43,19.99
2024-06-17,12,12,12,41.7,2.0,-0.64,41.14,-13.93,5.52,-0.78,-6.55,-15.41,0.3,20.3,0.33,0.98,1.55,18.26
2024-07-15,29,29,29,20.7,-1.85,-4.21,15.64,-12.03,1.75,-1.83,-5.62,-17.37,-0.33,6.93,-1.28,-4.45,-1.28,17.68
2024-08-15,10,10,10,20.0,-1.66,-4.92,15.58,-9.04,8.05,-6.2,-5.62,-14.35,-0.29,9.79,-0.95,-3.38,-1.39,17.28
2024-09-16,22,22,22,18.2,-2.72,-4.94,52.23,-21.38,-4.89,4.91,-8.2,-22.15,-0.33,10.74,-0.8,-2.41,-1.47,17.31
2024-10-15,23,23,23,4.3,-4.53,-4.98,12.94,-12.49,-5.15,1.2,-6.97,-16.94,-0.65,3.8,-3.7,-6.04,-3.21,18.2
2024-11-15,10,10,10,50.0,1.11,-1.48,12.62,-10.7,1.88,-0.83,-5.01,-10.56,0.22,11.41,0.24,0.68,1.26,17.45
2024-12-16,31,31,31,9.7,-5.45,-5.39,14.97,-14.69,-9.02,1.02,-8.23,-20.94,-0.66,4.75,-3.56,-5.91,-3.13,18.51
2025-01-15,7,7,7,0.0,-5.68,-5.89,-4.03,-7.02,-5.73,0.05,-7.73,-10.9,-0.73,3.12,-17.83,-17.83,-6.25,16.37
2025-02-17,1,1,1,0.0,-8.27,-8.27,-8.27,-8.27,2.86,-11.13,-10.5,-10.5,-0.79,2.56,,,,15.92
2025-03-17,0,0,0,,,,,,9.4,,,,,,,,,15.11
2025-04-15,0,0,0,,,,,,7.43,,,,,,,,,16.59
2025-05-15,0,0,0,,,,,,3.2,,,,,,,,,16.89
2025-06-16,18,18,18,66.7,3.44,5.68,10.51,-5.87,-1.07,4.51,-3.38,-7.29,1.02,7.31,1.75,8.26,5.67,16.18
2025-07-15,28,28,28,7.1,-4.29,-4.68,6.97,-12.68,-3.87,-0.53,-5.69,-13.25,-0.75,2.77,-4.93,-7.99,-3.88,16.26
2025-08-15,3,3,3,0.0,-3.53,-4.0,-2.09,-4.5,0.26,-3.79,-4.96,-6.54,-0.71,5.07,-11.09,-11.09,-6.48,13.24
2025-09-15,15,15,15,6.7,-3.25,-4.24,5.46,-5.37,3.17,-5.42,-4.56,-7.27,-0.71,3.31,-4.84,-10.12,-5.37,12.46
2025-10-15,23,23,23,52.2,3.04,3.05,23.67,-7.39,2.38,3.21,-3.23,-8.27,0.94,13.94,1.0,6.29,4.41,12.15
2025-11-17,15,15,15,26.7,-2.69,-3.78,6.05,-14.19,-1.19,0.5,-5.96,-16.41,-0.45,6.61,-2.22,-3.53,-1.97,12.05
