as_of,picks_universe,picks_filtered,picks_with_data,win_rate_pct,avg_return_pct,median_return_pct,best_pct,worst_pct,benchmark_pct,alpha_pct,avg_max_dd_pct,worst_max_dd_pct,risk_reward,avg_max_runup_pct,sharpe_ratio,sortino_ratio,calmar_ratio,duration_s
2024-05-15,16,16,16,62.5,7.31,2.88,37.57,-8.98,8.76,-1.45,-6.82,-18.36,1.07,17.71,1.64,12.34,4.78,702.26
2024-06-17,46,46,46,39.1,2.66,-0.96,49.51,-16.28,5.52,-2.86,-4.62,-16.56,0.58,10.85,0.6,1.75,1.93,787.15
2024-07-15,12,12,12,33.3,-0.98,-3.58,18.08,-14.86,1.75,-2.73,-8.08,-17.49,-0.12,7.58,-0.54,-1.23,-0.67,774.65
2024-08-15,21,21,21,90.5,6.82,5.31,29.34,-4.12,8.05,-1.23,-1.03,-4.72,6.63,16.21,2.58,28.24,17.35,2241.25
2024-09-16,9,9,9,33.3,-4.53,-3.85,6.73,-12.49,-4.89,0.36,-6.89,-14.12,-0.66,7.93,-2.55,-4.3,-3.85,734.95
2024-10-15,10,10,10,20.0,-2.59,-4.28,13.56,-16.93,-5.15,2.56,-10.58,-20.8,-0.24,6.62,-1.15,-1.99,-1.49,722.26
2024-11-15,21,21,21,42.9,1.69,-1.51,19.81,-5.14,1.88,-0.19,-3.21,-11.95,0.53,7.31,0.6,3.39,1.7,2814.24
2024-12-16,24,24,24,4.2,-7.82,-7.46,4.48,-18.95,-9.02,1.2,-10.35,-20.94,-0.76,4.1,-5.81,-6.68,-4.48,729.45
2025-01-15,16,16,16,25.0,-4.0,-4.96,11.03,-12.98,-5.73,1.73,-7.25,-26.58,-0.55,6.82,-2.81,-5.06,-1.8,846.64
2025-02-17,31,31,31,25.8,-1.41,-3.72,30.43,-24.72,2.86,-4.27,-6.19,-29.63,-0.23,7.55,-0.74,-1.46,-0.57,859.25
2025-03-17,13,13,13,61.5,5.79,0.32,50.64,-18.35,9.4,-3.61,-5.1,-26.26,1.13,17.85,1.08,2.43,2.64,838.81
2025-04-15,13,13,13,61.5,2.61,1.27,30.48,-18.12,7.43,-4.82,-3.35,-18.21,0.78,10.6,0.65,0.92,1.72,719.99
2025-05-15,9,9,9,44.4,0.06,-0.2,21.39,-11.46,3.2,-3.14,-6.08,-21.65,0.01,11.98,-0.16,-0.35,0.03,794.87
2025-06-16,8,8,8,37.5,2.01,-3.43,21.38,-7.48,-1.07,3.08,-6.01,-8.6,0.34,15.0,0.43,2.16,2.81,713.68
2025-07-15,11,11,11,18.2,-7.03,-6.84,1.41,-20.51,-3.87,-3.16,-8.37,-22.68,-0.84,6.12,-4.12,-4.71,-3.72,817.49
2025-08-15,16,16,16,62.5,3.43,0.84,22.97,-6.01,0.26,3.17,-1.08,-6.5,3.18,12.92,1.39,5.23,6.34,787.92
2025-09-15,16,16,16,37.5,1.78,-1.43,25.76,-8.78,3.17,-1.39,-5.07,-11.5,0.35,7.97,0.42,1.33,1.85,740.12
2025-10-15,7,7,7,28.6,-2.24,-0.28,3.41,-10.32,2.38,-4.62,-3.93,-11.21,-0.57,7.3,-1.92,-1.94,-2.4,716.63
2025-11-17,22,22,22,27.3,-2.13,-2.25,12.52,-10.04,-1.19,-0.94,-5.1,-11.95,-0.42,4.16,-1.8,-3.06,-2.13,747.13
