as_of,picks_universe,picks_filtered,picks_with_data,win_rate_pct,avg_return_pct,median_return_pct,best_pct,worst_pct,benchmark_pct,alpha_pct,avg_max_dd_pct,worst_max_dd_pct,risk_reward,avg_max_runup_pct,sharpe_ratio,sortino_ratio,calmar_ratio,duration_s
2024-05-15,8,8,8,12.5,-4.39,-6.5,14.62,-10.56,8.76,-13.72,-10.27,-18.26,-0.43,12.11,-2.15,-7.73,-2.88,28.67
2024-06-17,25,25,25,48.0,5.87,-1.2,41.14,-7.49,5.52,0.4,-4.74,-8.87,1.24,16.35,1.3,10.36,7.94,26.77
2024-07-15,18,18,18,11.1,-3.57,-4.67,15.92,-8.11,1.75,-5.32,-6.1,-10.02,-0.58,5.45,-2.49,-8.18,-4.27,19.61
2024-08-15,5,5,5,40.0,4.52,-5.53,29.51,-7.25,8.05,-3.53,-5.23,-7.92,0.86,16.5,0.85,15.92,6.85,18.41
2024-09-16,10,10,10,40.0,3.11,-4.58,52.23,-13.76,-4.89,10.9,-6.36,-13.59,0.49,18.75,0.46,2.34,2.75,19.13
2024-10-15,11,11,11,0.0,-5.07,-5.46,-1.32,-6.85,-5.15,1.43,-7.31,-11.5,-0.69,4.57,-10.26,-10.26,-5.29,18.65
2024-11-15,2,2,2,50.0,-2.75,-2.75,2.91,-8.41,1.88,-4.63,-7.38,-11.95,-0.37,5.04,-1.42,,-2.76,16.89
2024-12-16,14,14,14,21.4,-2.92,-5.17,14.97,-9.74,-9.02,5.58,-7.19,-16.51,-0.41,9.01,-1.82,-6.24,-2.12,17.0
2025-01-15,0,0,0,,,,,,-5.73,,,,,,,,,16.48
2025-02-17,0,0,0,,,,,,2.86,,,,,,,,,15.74
2025-03-17,0,0,0,,,,,,9.4,,,,,,,,,14.39
2025-04-15,0,0,0,,,,,,7.43,,,,,,,,,16.31
2025-05-15,0,0,0,,,,,,3.2,,,,,,,,,18.47
2025-06-16,0,0,0,,,,,,-1.07,,,,,,,,,18.09
2025-07-15,1,1,1,0.0,-6.54,-6.54,-6.54,-6.54,-3.87,-2.67,-17.74,-17.74,-0.37,5.13,,,,15.82
2025-08-15,3,3,3,0.0,-5.45,-4.46,-2.91,-8.99,0.26,-5.53,-5.65,-9.08,-0.97,3.63,-6.57,-6.57,-7.21,13.14
2025-09-15,8,8,8,0.0,-4.37,-4.62,-0.38,-6.29,3.17,-7.54,-5.6,-9.61,-0.78,3.04,-9.08,-9.08,-5.46,13.95
2025-10-15,14,14,14,42.9,2.58,-1.24,16.78,-5.1,2.38,0.58,-3.67,-7.38,0.7,9.37,0.87,4.25,4.19,12.59
2025-11-17,13,13,13,23.1,-3.04,-3.88,7.95,-14.19,-1.19,-0.3,-5.92,-16.41,-0.51,6.65,-2.16,-3.56,-2.22,11.06
