style,H,row,IS,OOS,n_is,n_oos,p,size,thin,mde,bar,holm,verdict,med_is,med_oos,r_struct_IS,r_perm_IS,hit_IS,dist_IS,r_struct_OOS,r_perm_OOS,hit_OOS,dist_OOS
POSITIONAL,H1,L1_zone_d,-0.11836612213058212,-0.007575027194695198,4174,1975,0.4382,False,False,0.14720503246810954,0.15,False,FAIL,,,,,,,,,,
POSITIONAL,H2,L1_zone_d,0.013082446622111141,-0.04844052374625447,2769,1243,0.8052,False,False,0.1447836630397635,0.1,False,UNDERPOWERED,-0.016895904167003817,-0.0023998943013965324,1.870402264139928,1.857319817517817,0.6977248104008668,1.6490883044486981,-0.0909093968268386,-0.04246887308058415,0.8487530168946098,1.6040339702760076
POSITIONAL,H1,L2_zone_w,0.12045108314815302,0.016822863200133525,1628,892,0.9678,False,False,0.46009983818212286,0.15,False,UNDERPOWERED,,,,,,,,,,
POSITIONAL,H2,L2_zone_w,0.08286333510035436,-0.08601633166156032,1336,687,0.9378,False,False,0.21886088518822253,0.1,False,UNDERPOWERED,-0.4631808464847609,-0.0016957052657415872,1.0232426755603046,0.9403793404599502,0.5741017964071856,2.972005548358215,-0.06291917483457063,0.02309715682698962,0.7540029112081513,2.5597538548592484
POSITIONAL,H1,L3_near_sr,0.16447313451110315,0.11622752139407633,2192,1317,0.9642,False,False,0.24181612823125395,0.15,False,UNDERPOWERED,,,,,,,,,,
POSITIONAL,H2,L3_near_sr,-0.03174657990219745,-0.09583258353831552,52,34,0.8266,False,True,0.3990842440228591,0.1,False,THIN,-0.003819076370729757,-0.0014796092677800132,1.574423799480011,1.6061703793822086,0.8653846153846154,1.083885171187867,-0.4128330303792809,-0.31700044684096534,0.9411764705882353,1.0622552537805794
POSITIONAL,H1,L4_near_avwap,0.11583979338347819,0.10703697126484257,2968,1233,0.9244,False,False,0.32877393400929733,0.15,False,UNDERPOWERED,,,,,,,,,,
POSITIONAL,H2,L4_near_avwap,0.2905766811302675,0.02614177338679082,32,20,0.2732,False,True,1.4215440400176338,0.1,False,THIN,-0.0105911020304017,0.0011707827869722465,9.900462969388517,9.609886288258249,0.6875,1.1015717844164952,0.5772824394734105,0.5511406660866197,0.9,1.062616728465378
POSITIONAL,H1,L5_at_vp,0.05995707416918128,0.16904948591060814,895,597,0.8334,False,False,0.6022892562436618,0.15,False,UNDERPOWERED,,,,,,,,,,
POSITIONAL,H2,L5_at_vp,0.22315938337987434,-0.06431514703662504,15,16,,False,True,,0.1,False,THIN,-0.009321108926682253,0.0016177962839916127,,,,,0.9282907542055937,0.9926059012422188,0.8125,1.0415232258452605
SWING,H1,L1_zone_d,-0.15149787276946908,-0.002009188119784966,4776,2312,0.4834,False,False,0.15828790153972772,0.15,False,UNDERPOWERED,,,,,,,,,,
SWING,H2,L1_zone_d,-0.04925594199487092,-0.0713951810734284,4585,2221,0.9772,False,False,0.16138864065475184,0.1,False,UNDERPOWERED,-0.030487298314838762,-0.0036968586905654632,0.8350771685126671,0.8843331105075379,0.7269356597600872,1.3548354935194438,-0.09745910746878293,-0.02606392639535452,0.7991895542548402,1.2666666666666713
SWING,H1,L2_zone_w,-0.004110663421561067,0.07870705365447324,2051,1049,0.8052,False,False,0.2547928524183845,0.15,False,UNDERPOWERED,,,,,,,,,,
SWING,H2,L2_zone_w,0.02090008097763446,0.0277264333463378,1432,768,0.3664,False,False,0.2338396163861716,0.1,False,UNDERPOWERED,-0.26289844238135296,9.427335361933409e-05,0.5357891507862492,0.5148890698086148,0.6215083798882681,2.219527845205058,-0.10397070506562305,-0.13169713841196087,0.7239583333333334,2.048756607029368
SWING,H1,L3_near_sr,0.08931416722161649,0.09730826229289603,2566,1544,0.9894,False,False,0.15867968101863084,0.15,False,UNDERPOWERED,,,,,,,,,,
SWING,H2,L3_near_sr,-0.09048722906040822,0.006960301109605928,2558,1539,0.835,False,False,0.25704894087833946,0.1,False,UNDERPOWERED,0.007347224157616905,0.014905900319712728,1.0151932720551529,1.1056805011155613,0.8831118060985145,0.5092488248090568,-0.2774081946199645,-0.28436849572957046,0.9337231968810916,0.5145348837209294
SWING,H1,L4_near_avwap,0.07789436712440237,0.14002562832269555,3265,1485,0.9774,False,False,0.19585273782679608,0.15,False,UNDERPOWERED,,,,,,,,,,
SWING,H2,L4_near_avwap,-0.0931801382386042,0.00878308178839557,3265,1485,0.8454,False,False,0.25627977429803583,0.1,False,UNDERPOWERED,0.0077863571547642785,0.01172162658724396,1.1845247308632847,1.2777048691018889,0.8900459418070444,0.47665688526384603,0.12754879387470452,0.11876571208630901,0.9239057239057239,0.49993465059270237
SWING,H1,L5_at_vp,0.017252631432562466,0.11347295860068948,1088,689,0.9606,False,False,0.18849963410748516,0.15,False,UNDERPOWERED,,,,,,,,,,
SWING,H2,L5_at_vp,0.023418006330655067,0.24328458339476963,1088,689,0.403,False,False,0.27557201676209536,0.1,False,UNDERPOWERED,0.00998285533044374,0.016015956638296913,1.279760558742934,1.2563425524122789,0.8786764705882353,0.47505290865525696,0.06615277160827977,-0.17713181178648987,0.9201741654571843,0.5000141787658828
