as_of,picks_universe,picks_filtered,picks_with_data,win_rate_pct,avg_return_pct,median_return_pct,best_pct,worst_pct,benchmark_pct,alpha_pct,avg_max_dd_pct,worst_max_dd_pct,risk_reward,avg_max_runup_pct,sharpe_ratio,sortino_ratio,calmar_ratio,duration_s
2024-05-15,32,32,32,34.4,-0.29,-4.55,35.25,-14.04,8.76,-9.62,-8.38,-18.26,-0.03,13.95,-0.27,-0.99,-0.19,22.36
2024-06-17,24,24,24,45.8,2.75,-0.61,41.14,-14.1,5.52,-2.24,-6.83,-15.41,0.4,21.13,0.52,1.63,2.14,20.37
2024-07-15,40,40,40,15.0,-2.58,-4.38,15.92,-12.03,1.75,-3.73,-6.2,-17.37,-0.42,5.46,-1.82,-6.97,-1.78,26.15
2024-08-15,10,10,10,40.0,0.44,-3.47,15.58,-9.59,8.05,-5.49,-4.86,-14.35,0.09,13.24,-0.04,-0.11,0.37,26.14
2024-09-16,30,30,30,26.7,-0.78,-4.81,52.23,-21.38,-4.89,6.88,-7.41,-22.15,-0.11,13.87,-0.33,-1.04,-0.42,23.19
2024-10-15,28,28,28,7.1,-4.84,-5.38,13.61,-16.84,-5.15,1.9,-8.11,-18.08,-0.6,4.49,-3.31,-5.2,-3.21,19.43
2024-11-15,5,5,5,80.0,9.23,5.16,20.96,-1.23,1.88,7.35,-2.86,-3.22,3.23,17.32,2.82,,34.4,18.15
2024-12-16,31,31,31,12.9,-5.46,-5.39,16.67,-17.69,-9.02,1.26,-8.54,-19.27,-0.64,6.98,-3.12,-5.42,-3.4,18.02
2025-01-15,7,7,7,0.0,-6.64,-6.43,-5.89,-7.88,-5.73,-0.91,-8.28,-10.44,-0.8,4.07,-37.29,-37.29,-7.64,17.33
2025-02-17,0,0,0,,,,,,2.86,,,,,,,,,17.0
2025-03-17,0,0,0,,,,,,9.4,,,,,,,,,16.43
2025-04-15,2,2,2,100.0,17.76,17.76,20.52,15.0,7.43,10.33,-7.79,-7.92,2.28,19.21,15.28,,26.91,16.29
2025-05-15,0,0,0,,,,,,3.2,,,,,,,,,16.6
2025-06-16,4,4,4,50.0,2.54,1.34,10.51,-3.01,-1.07,3.62,-3.1,-4.08,0.82,5.16,1.05,57.78,7.49,15.49
2025-07-15,31,31,31,12.9,-2.89,-4.09,11.06,-8.68,-3.87,0.82,-4.97,-11.77,-0.58,3.35,-2.77,-9.81,-2.95,15.64
2025-08-15,7,7,7,42.9,1.25,-2.09,17.07,-4.93,0.26,0.99,-3.27,-7.11,0.38,8.5,0.31,1.97,2.11,14.34
2025-09-15,16,16,16,6.2,-4.29,-4.05,5.46,-14.1,3.17,-6.35,-5.9,-22.17,-0.73,3.17,-3.85,-4.65,-2.32,15.11
2025-10-15,32,32,32,40.6,1.81,-2.83,23.67,-8.83,2.38,-0.06,-3.19,-9.7,0.57,8.71,0.53,2.66,2.23,15.09
2025-11-17,20,20,20,25.0,-2.35,-3.44,8.56,-14.19,-1.19,-0.16,-5.44,-16.41,-0.43,4.85,-1.94,-3.6,-1.72,13.53
