as_of,picks_universe,picks_filtered,picks_with_data,win_rate_pct,avg_return_pct,median_return_pct,best_pct,worst_pct,benchmark_pct,alpha_pct,avg_max_dd_pct,worst_max_dd_pct,risk_reward,avg_max_runup_pct,sharpe_ratio,sortino_ratio,calmar_ratio,duration_s
2024-06-17,48,48,48,50.0,5.74,-0.22,73.25,-16.28,3.83,1.92,-6.95,-16.87,0.83,24.09,0.91,3.68,4.09,53.41
2024-07-15,28,28,28,25.0,-0.32,-4.42,74.63,-23.76,-0.58,0.26,-9.81,-24.87,-0.03,16.23,-0.15,-0.43,-0.16,42.68
2024-08-15,26,26,26,46.2,2.72,-1.16,27.88,-13.6,2.52,0.2,-3.83,-14.4,0.71,19.23,0.7,2.42,2.26,42.69
2024-09-16,60,60,60,20.0,-2.31,-3.73,64.35,-21.42,-3.24,0.93,-6.76,-22.15,-0.34,10.64,-0.78,-2.34,-1.25,40.66
2024-10-15,38,38,38,7.9,-5.37,-4.3,12.95,-16.84,-4.72,-0.65,-8.09,-17.66,-0.66,4.85,-3.44,-4.51,-3.65,42.31
2024-11-15,8,8,8,62.5,5.8,6.55,22.28,-5.19,0.65,5.15,-4.12,-7.47,1.41,19.28,1.8,37.51,9.32,37.18
2024-12-16,45,45,45,11.1,-5.4,-4.16,7.57,-19.27,-5.39,-0.01,-7.63,-19.91,-0.71,5.92,-3.6,-4.51,-3.25,38.13
2025-01-15,8,8,8,0.0,-7.26,-6.16,-4.03,-18.37,-1.04,-6.22,-10.06,-26.31,-0.72,2.44,-5.84,-5.84,-3.31,35.46
2025-02-17,3,3,3,33.3,0.79,-7.1,17.73,-8.27,-1.15,1.94,-7.57,-10.5,0.1,11.31,0.06,1.03,0.9,33.75
2025-03-17,2,2,2,50.0,1.71,1.71,20.89,-17.47,6.32,-4.61,-13.59,-26.26,0.13,20.33,0.15,,0.78,35.24
2025-04-15,4,4,4,75.0,1.97,2.63,3.93,-1.32,7.13,-5.16,-4.46,-6.93,0.44,14.79,2.17,,3.41,35.98
2025-05-15,11,11,11,27.3,-2.15,-3.71,11.53,-11.54,0.73,-2.88,-5.48,-12.63,-0.39,9.74,-1.23,-2.46,-2.05,34.15
2025-06-16,31,31,31,61.3,2.68,3.96,27.08,-11.7,-0.75,3.43,-4.09,-14.54,0.66,10.47,0.89,2.67,2.21,31.14
2025-07-15,26,26,26,19.2,-1.72,-3.62,41.44,-13.28,-1.45,-0.27,-6.15,-17.74,-0.28,7.81,-0.72,-2.34,-1.16,30.58
2025-08-15,10,10,10,30.0,1.32,-3.17,29.95,-8.99,1.23,0.09,-5.07,-9.08,0.26,13.38,0.22,0.99,1.74,31.2
2025-09-15,15,15,15,33.3,0.46,-2.63,21.72,-14.1,0.84,-0.38,-5.82,-22.17,0.08,12.45,-0.03,-0.06,0.25,30.87
2025-10-15,19,19,19,52.6,3.87,5.29,27.39,-13.82,-0.85,4.72,-5.04,-15.21,0.77,17.75,1.01,3.2,3.05,29.76
2025-11-17,26,26,26,19.2,-3.65,-4.33,26.09,-15.75,-2.19,-1.46,-6.72,-18.13,-0.54,7.14,-1.8,-3.24,-2.42,30.42
2025-12-15,35,35,35,22.9,0.35,-2.64,56.33,-7.73,-1.83,2.19,-3.78,-10.25,0.09,9.6,-0.06,-0.38,0.41,25.69
2026-01-15,16,16,16,6.2,-5.81,-5.93,1.03,-11.71,-3.07,-2.74,-8.11,-14.42,-0.72,5.7,-5.87,-6.5,-4.84,23.67
