as_of,picks_universe,picks_filtered,picks_with_data,win_rate_pct,avg_return_pct,median_return_pct,best_pct,worst_pct,benchmark_pct,alpha_pct,avg_max_dd_pct,worst_max_dd_pct,risk_reward,avg_max_runup_pct,sharpe_ratio,sortino_ratio,calmar_ratio,duration_s
2024-05-15,17,17,17,35.3,0.7,-4.85,35.25,-10.56,8.76,-8.6,-9.45,-18.26,0.07,14.89,0.04,0.27,0.46,36.58
2024-06-17,9,9,9,44.4,1.88,-0.57,41.14,-13.93,5.52,-3.05,-7.45,-15.41,0.25,20.08,0.28,0.9,1.46,19.76
2024-07-15,26,26,26,19.2,-2.11,-4.3,15.64,-12.03,1.75,-3.63,-5.74,-17.37,-0.37,6.3,-1.41,-4.96,-1.46,18.21
2024-08-15,7,7,7,28.6,-1.67,-6.19,15.58,-9.59,8.05,-8.46,-6.78,-14.35,-0.25,9.88,-0.75,-4.45,-1.39,17.02
2024-09-16,20,20,20,20.0,-1.79,-4.89,52.23,-21.38,-4.89,5.7,-7.69,-22.15,-0.23,11.59,-0.56,-1.73,-0.97,17.51
2024-10-15,21,21,21,4.8,-3.81,-4.87,12.94,-8.1,-5.15,2.4,-6.18,-11.27,-0.62,4.01,-3.51,-7.63,-4.05,18.15
2024-11-15,8,8,8,62.5,3.21,1.82,12.62,-5.19,1.88,1.33,-4.21,-7.47,0.76,12.8,1.21,14.21,5.15,16.59
2024-12-16,26,26,26,11.5,-4.64,-5.29,14.97,-13.9,-9.02,3.0,-7.61,-17.01,-0.61,5.24,-3.08,-5.67,-3.28,16.79
2025-01-15,7,7,7,0.0,-5.68,-5.89,-4.03,-7.02,-5.73,0.05,-7.73,-10.9,-0.73,3.12,-17.83,-17.83,-6.25,15.81
2025-02-17,1,1,1,0.0,-8.27,-8.27,-8.27,-8.27,2.86,-11.13,-10.5,-10.5,-0.79,2.56,,,,15.06
2025-03-17,0,0,0,,,,,,9.4,,,,,,,,,14.92
2025-04-15,0,0,0,,,,,,7.43,,,,,,,,,15.34
2025-05-15,0,0,0,,,,,,3.2,,,,,,,,,16.97
2025-06-16,18,18,18,66.7,3.44,5.68,10.51,-5.87,-1.07,4.51,-3.38,-7.29,1.02,7.31,1.75,8.26,5.67,14.61
2025-07-15,26,26,26,7.7,-3.81,-4.42,6.97,-8.68,-3.87,-0.12,-5.24,-11.77,-0.73,2.72,-5.11,-12.32,-3.88,17.86
2025-08-15,3,3,3,0.0,-3.53,-4.0,-2.09,-4.5,0.26,-3.79,-4.96,-6.54,-0.71,5.07,-11.09,-11.09,-6.48,15.87
2025-09-15,13,13,13,7.7,-3.31,-4.24,5.46,-5.37,3.17,-6.48,-4.41,-6.61,-0.75,2.68,-4.84,-15.82,-6.01,16.82
2025-10-15,15,15,15,33.3,0.76,-3.0,23.67,-5.26,2.38,-0.89,-3.18,-5.17,0.24,9.81,0.09,0.83,1.76,11.79
2025-11-17,14,14,14,21.4,-2.9,-3.94,6.05,-14.19,-1.19,0.09,-6.33,-16.41,-0.46,6.16,-2.31,-3.76,-2.12,10.24
