as_of,Symbol,As_Of,Catalyst,Score,Catalyst_Score,Alpha,Stage,JdK_RS_Ratio,JdK_RS_Momentum,RRG_Quadrant,RRG_Trajectory,RRG_Next,RRG_Arrow,RRG_Score,RRG_Tradeable,ML_Prob,Rel_Vol,RSI,VCP_Valid,VCP_Score,Pivot_Price,Broke_Pivot,Days_Since_Pivot,Entry,SL_pct,T1_pct,T2_pct,T1_R,T2_R,Regime,Counter_Trend,Suggested_Size,Swing_Pct_Current,Swing_Pct_Prev,IC_Ratio,Leg_Vel_Pct,Prev_Leg_Vel_Pct,Vel_Accel,EMA20_Dist_ATR,Active_Dir,Conviction,Combined_Score,Stale_Data,Catalyst_used,forward_days_used,Entry_Close,SL_price,T1_price,T2_price,Return_pct,Benchmark_Matched_pct,Alpha_Matched_pct,Exit_Reason,Days_Held,Hit_SL,Hit_Initial_SL,Hit_Trail_SL,Hit_T1,Hit_T2,Final_Exit_Price,Max_Drawdown_pct,Max_Runup_pct,Cost_Drag_pct,Status
2022-06-15,BLS,2022-06-15,POS-BO,97,97,80,2,126.44,101.51,LEADING,LEADING -> IMPROVING,IMPROVING,←,2,True,58.2,2.47,68.3,False,40,98.07,True,23.0,105.63,19.5,97.49,194.98,5.0,10.0,BEAR,True,7%,20.65,10.51,1.97,4.13,1.5,UP,2.22,UP,,97.0,False,POS-BO,120,105.63,85.03,208.61,311.59,80.53,18.91,61.62,Time expiry,120.0,False,False,False,False,False,190.9,-9.78,87.83,0.2,OK
2022-06-15,COROMANDEL,2022-06-15,POS-ACCUM,52,52,40,2,113.03,100.65,LEADING,LEADING (stable),LEADING,→,2,True,64.6,0.75,59.8,False,50,965.6,False,9.0,961.05,14.27,71.37,142.73,5.0,10.0,BEAR,True,2%,7.72,6.44,1.2,3.86,6.44,DOWN,0.81,UP,,52.0,False,POS-ACCUM,180,961.05,823.91,1646.95,2332.76,0.24,10.05,-9.81,Trail SL,70.0,True,False,True,False,False,965.33,-7.63,13.83,0.2,OK
2022-06-15,APLAPOLLO,2022-06-15,SWG-REV,50,50,40,2,100.89,100.05,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,61.8,1.17,60.1,False,25,996.75,False,12.0,928.5,7.09,14.19,14.19,2.0,2.0,BEAR,True,2%,8.56,18.37,0.47,1.07,3.06,DOWN,-0.11,DOWN,,50.0,False,SWG-REV,30,928.5,862.67,1060.25,1060.25,-7.29,-2.89,-4.4,SL hit,2.0,True,True,False,False,False,862.67,-8.24,1.06,0.2,OK
2022-06-15,EICHERMOT,2022-06-15,POS-ACCUM,49,49,30,1,111.62,101.3,LEADING,LEADING (stable),LEADING,↗,2,True,58.9,0.47,49.2,False,50,2780.75,False,15.0,2720.1,10.92,54.61,109.21,5.0,10.0,BEAR,True,2%,4.19,7.97,0.53,0.7,1.59,DOWN,0.49,UP,,49.0,False,POS-ACCUM,180,2720.1,2423.07,4205.55,5690.72,25.93,16.56,9.37,Trail SL,105.0,True,False,True,False,False,3430.82,-4.96,43.0,0.2,OK
2022-07-15,BLS,2022-07-15,POS-BO,90,90,80,2,116.24,99.72,WEAKENING,WEAKENING -> LAGGING,LAGGING,↙,0,False,58.9,2.61,72.6,False,50,101.5,True,18.0,112.97,17.62,88.08,176.17,5.0,10.0,BEAR,True,7%,9.08,6.21,1.46,4.54,6.21,DOWN,2.15,UP,,90.0,False,POS-BO,120,112.97,93.06,212.47,311.99,45.78,9.11,36.67,Trail SL,109.0,True,False,True,False,False,164.91,-2.57,84.92,0.2,OK
2022-07-15,ADANIENSOL,2022-07-15,POS-BO,75,75,70,2,105.82,99.54,WEAKENING,WEAKENING -> LEADING,LEADING,↗,0,True,63.6,1.65,86.6,False,50,2215.05,True,24.0,2889.35,20.52,102.61,205.23,5.0,10.0,BEAR,True,7%,-10.58,28.86,-0.37,-1.06,2.89,DOWN,2.58,DOWN,,75.0,False,POS-BO,120,2889.35,2296.46,5854.11,8819.16,18.74,5.89,12.85,Trail SL,51.0,True,False,True,False,False,3436.56,0.76,46.63,0.2,OK
2022-07-15,TVSMOTOR,2022-07-15,POS-ACCUM,62,62,50,2,119.94,101.53,LEADING,LEADING (stable),LEADING,→,2,True,59.4,0.85,66.0,False,60,860.45,True,14.0,871.65,11.66,58.32,116.64,5.0,10.0,BEAR,True,2%,7.58,9.39,0.81,0.95,4.7,DOWN,2.01,UP,,62.0,False,POS-ACCUM,180,871.65,770.02,1380.0,1888.34,18.09,14.46,3.63,Trail SL,90.0,True,False,True,False,False,1031.03,-3.97,35.02,0.2,OK
2022-07-15,SIEMENS,2022-07-15,POS-ACCUM,42,42,40,2,109.26,100.84,LEADING,LEADING (stable),LEADING,↗,2,True,72.4,0.83,88.3,False,50,1209.99,True,45.0,1332.81,9.15,45.77,91.53,5.0,10.0,BEAR,True,2%,1.16,20.49,0.06,0.29,1.58,DOWN,2.27,DOWN,5.0,46.0,False,POS-ACCUM,180,1332.81,1210.86,1942.84,2552.73,3.19,6.78,-3.59,Trail SL,48.0,True,False,True,False,False,1377.95,-4.03,17.06,0.2,OK
2022-08-15,FLUOROCHEM,2022-08-12,POS-BO,97,97,90,2,109.39,100.93,LEADING,LEADING (stable),LEADING,•,2,True,48.8,2.13,63.7,False,40,3442.1,True,17.0,3554.0,15.21,76.07,152.15,5.0,10.0,BEAR,True,7%,8.63,5.48,1.57,4.32,5.48,DOWN,1.98,UP,,97.0,False,POS-BO,120,3554.0,3013.44,6257.53,8961.41,-0.83,3.37,-4.2,Trail SL,61.0,True,False,True,False,False,3531.54,-11.31,17.44,0.2,OK
2022-08-15,DEEPAKFERT,2022-08-12,POS-BO,92,92,30,2,113.03,100.64,LEADING,LEADING (stable),LEADING,↗,2,True,66.2,0.95,77.6,False,50,622.25,True,45.0,864.8,15.91,79.54,159.08,5.0,10.0,BEAR,True,2%,34.07,6.13,5.56,3.1,2.04,UP,2.91,UP,,92.0,False,POS-BO,120,864.8,727.21,1552.66,2240.52,-3.97,-2.74,-1.23,Trail SL,29.0,True,False,True,False,False,832.17,-3.8,15.27,0.2,OK
2022-08-15,EICHERMOT,2022-08-12,POS-BO,85,85,100,2,104.56,99.78,WEAKENING,WEAKENING -> LAGGING,LAGGING,↙,0,False,41.1,1.68,57.1,False,40,2780.75,True,73.0,3210.15,11.59,57.96,115.91,5.0,10.0,BEAR,True,7%,4.7,4.26,1.1,1.18,4.26,DOWN,1.33,UP,,85.0,False,POS-BO,120,3210.15,2838.09,5070.75,6931.03,6.67,3.02,3.65,Trail SL,64.0,True,False,True,False,False,3430.82,0.03,21.17,0.2,OK
2022-08-15,TATAELXSI,2022-08-12,POS-BO,85,85,90,2,104.71,99.94,WEAKENING,WEAKENING -> LEADING,LEADING,↗,0,True,56.4,4.77,86.6,False,50,8186.35,True,44.0,10238.05,11.24,56.18,112.35,5.0,10.0,BEAR,True,7%,34.08,6.73,5.06,1.7,1.35,UP,4.61,UP,,85.0,False,POS-BO,120,10238.05,9087.29,15989.79,21740.5,-8.98,0.05,-9.03,Trail SL,9.0,True,False,True,False,False,9339.24,-9.15,5.1,0.2,OK
2022-08-15,SCHAEFFLER,2022-08-12,POS-BO,85,85,70,2,110.96,99.71,WEAKENING,WEAKENING (stable),WEAKENING,→,0,False,63.2,1.38,87.8,False,50,2559.5,True,25.0,2998.2,14.06,70.32,140.64,5.0,10.0,BEAR,True,7%,8.36,5.57,1.5,1.39,2.78,DOWN,2.74,UP,,85.0,False,POS-BO,120,2998.2,2576.65,5106.53,7214.87,1.01,-2.06,3.07,Trail SL,33.0,True,False,True,False,False,3034.43,-4.94,32.41,0.2,OK
2022-08-15,TRENT,2022-08-12,POS-BO,92,92,100,2,107.24,100.85,LEADING,LEADING (stable),LEADING,↗,2,True,55.4,1.85,88.6,False,40,752.87,True,70.0,921.84,10.41,52.04,104.07,5.0,10.0,BEAR,True,7%,6.28,1.98,3.18,3.14,0.49,UP,2.93,UP,6.5,78.5,False,POS-BO,120,921.84,825.88,1401.57,1881.2,-0.1,3.02,-3.12,Trail SL,64.0,True,False,True,False,False,922.74,-7.21,13.25,0.2,OK
2022-08-15,AIAENG,2022-08-12,POS-BO,75,75,80,2,103.84,99.34,WEAKENING,WEAKENING -> LAGGING,LAGGING,↙,0,False,49.5,1.33,61.0,False,50,2495.35,True,10.0,2556.5,14.49,72.45,144.89,5.0,10.0,BEAR,True,7%,8.42,6.38,1.32,2.1,3.19,DOWN,1.31,UP,,75.0,False,POS-BO,120,2556.5,2186.06,4408.68,6260.61,-1.22,1.36,-2.58,Trail SL,105.0,True,False,True,False,False,2530.55,-5.88,12.45,0.2,OK
2022-08-15,COROMANDEL,2022-08-12,POS-BO,75,75,50,2,100.88,99.0,WEAKENING,WEAKENING -> LAGGING,LAGGING,↙,0,False,60.3,0.69,63.7,False,50,961.05,True,58.0,1076.05,11.33,56.66,113.32,5.0,10.0,BEAR,True,2%,1.39,7.83,0.18,0.69,2.61,DOWN,1.33,DOWN,,75.0,False,POS-BO,120,1076.05,954.13,1685.74,2295.43,-10.49,-2.74,-7.75,Trail SL,29.0,True,False,True,False,False,965.33,-10.47,1.67,0.2,OK
2022-08-15,COALINDIA,2022-08-12,POS-BO,82,82,50,2,102.89,100.02,LEADING,LEADING (stable),LEADING,↗,2,True,65.4,0.79,77.6,False,50,184.8,True,52.0,221.65,10.28,51.38,102.76,5.0,10.0,BEAR,True,2%,7.73,5.59,1.38,1.93,1.86,FLAT,2.42,UP,6.0,71.0,False,POS-BO,120,221.65,198.86,335.53,449.42,-2.74,-2.74,0.0,Trail SL,29.0,True,False,True,False,False,216.01,-4.13,8.5,0.2,OK
2022-08-15,HAL,2022-08-12,POS-BO,80,80,90,2,105.48,99.49,WEAKENING,WEAKENING (stable),WEAKENING,→,0,False,56.0,1.62,86.9,False,50,904.25,True,46.0,1135.1,11.96,59.79,119.59,5.0,10.0,BEAR,True,7%,14.9,5.02,2.97,3.73,1.67,UP,3.69,UP,6.0,70.0,False,POS-BO,120,1135.1,999.34,1813.78,2492.57,1.14,-2.74,3.88,Trail SL,29.0,True,False,True,False,False,1150.27,-3.01,16.22,0.2,OK
2022-08-15,GESHIP,2022-08-12,POS-ACCUM,50,50,50,2,111.18,99.81,WEAKENING,WEAKENING (stable),WEAKENING,→,0,False,64.6,0.91,79.4,False,60,409.25,True,32.0,523.95,15.5,77.51,155.01,5.0,10.0,BEAR,True,2%,1.59,18.71,0.09,0.8,2.34,DOWN,2.03,DOWN,9.0,70.0,False,POS-ACCUM,180,523.95,442.74,930.06,1336.12,-8.22,-2.74,-5.48,Trail SL,29.0,True,False,True,False,False,481.91,-8.65,11.45,0.2,OK
2022-08-15,ELGIEQUIP,2022-08-12,POS-BO,70,70,30,2,102.57,99.93,WEAKENING,WEAKENING -> LAGGING,LAGGING,↙,0,False,73.8,0.91,80.2,False,40,374.45,True,28.0,450.4,17.66,88.28,176.56,5.0,10.0,BEAR,True,2%,3.06,31.13,0.1,1.53,3.11,DOWN,2.16,DOWN,,70.0,False,POS-BO,120,450.4,370.86,848.01,1245.63,1.69,1.29,0.4,Trail SL,27.0,True,False,True,False,False,458.92,-7.18,25.8,0.2,OK
2022-08-15,SIEMENS,2022-08-12,POS-BO,82,82,90,2,103.47,100.14,LEADING,LEADING -> WEAKENING,WEAKENING,↙,2,False,43.5,1.06,58.4,False,40,1393.75,True,22.0,1414.48,10.2,50.98,101.97,5.0,10.0,BEAR,True,7%,10.58,9.4,1.13,1.76,9.4,DOWN,1.78,UP,5.0,66.0,False,POS-BO,120,1414.48,1270.2,2135.58,2856.83,-2.78,-2.74,-0.04,Trail SL,29.0,True,False,True,False,False,1377.95,-3.1,10.3,0.2,OK
2022-08-15,BEL,2022-08-12,POS-BO,70,70,40,2,106.22,99.95,WEAKENING,WEAKENING -> LEADING,LEADING,↗,0,True,64.3,0.63,69.3,False,50,80.02,True,46.0,97.03,11.52,57.59,115.19,5.0,10.0,BEAR,True,2%,8.92,7.69,1.16,2.23,1.92,UP,2.2,UP,6.0,65.0,False,POS-BO,120,97.03,85.85,152.91,208.8,3.49,-2.74,6.23,Trail SL,29.0,True,False,True,False,False,100.61,-2.84,18.16,0.2,OK
2022-08-15,CHENNPETRO,2022-08-12,SWG-REV,40,40,40,2,86.94,94.64,LAGGING,LAGGING (stable),LAGGING,↙,0,False,46.4,1.19,42.8,False,35,288.25,False,17.0,266.4,8.28,16.56,16.56,2.0,2.0,BEAR,True,2%,13.81,13.64,1.01,1.15,13.64,DOWN,-0.33,DOWN,9.0,65.0,False,SWG-REV,30,266.4,244.34,310.52,310.52,16.16,-2.73,18.89,,30.0,False,False,False,True,True,,-14.6,22.94,0.4,OK
2022-08-15,ADANIPOWER,2022-08-12,POS-ACCUM,45,45,40,2,109.19,97.32,WEAKENING,WEAKENING -> LEADING,LEADING,↗,0,True,66.8,0.68,75.1,False,50,69.45,False,8.0,69.03,14.95,74.73,149.45,5.0,10.0,BEAR,True,2%,7.17,9.92,0.72,2.39,4.96,DOWN,2.01,UP,7.5,60.0,False,POS-ACCUM,180,69.03,58.71,120.62,172.2,5.97,-2.74,8.71,Trail SL,29.0,True,False,True,False,False,73.29,1.12,25.31,0.2,OK
