as_of,picks_universe,picks_filtered,picks_with_data,win_rate_pct,avg_return_pct,median_return_pct,best_pct,worst_pct,benchmark_pct,alpha_pct,avg_max_dd_pct,worst_max_dd_pct,risk_reward,avg_max_runup_pct,sharpe_ratio,sortino_ratio,calmar_ratio,duration_s
2024-05-15,7,7,6,16.7,-2.32,-5.27,14.62,-7.03,,,-6.62,-9.47,-0.35,13.99,-1.18,-7.28,-2.94,265.09
2024-06-17,24,24,24,41.7,3.77,-3.14,34.41,-7.49,5.52,-1.75,-4.89,-8.87,0.77,13.48,0.88,6.34,5.1,17.84
2024-07-15,18,18,18,11.1,-3.57,-4.67,15.92,-8.11,1.75,-5.32,-6.1,-10.02,-0.58,5.45,-2.49,-8.18,-4.27,18.24
2024-08-15,5,5,5,40.0,4.52,-5.53,29.51,-7.25,8.05,-3.53,-5.23,-7.92,0.86,16.5,0.85,15.92,6.85,17.57
2024-09-16,9,9,9,33.3,1.03,-5.65,22.96,-7.41,-4.89,5.92,-5.54,-7.97,0.19,13.8,0.15,1.35,1.55,17.04
2024-10-15,10,10,10,0.0,-5.56,-5.94,-3.42,-6.85,-5.15,-0.41,-6.92,-11.5,-0.8,3.46,-16.64,-16.64,-5.8,17.36
2024-11-15,2,2,2,50.0,-2.75,-2.75,2.91,-8.41,1.88,-4.63,-7.38,-11.95,-0.37,5.04,-1.42,,-2.76,16.18
2024-12-16,13,13,13,23.1,-2.9,-5.33,14.97,-9.74,-9.02,6.12,-7.33,-16.51,-0.4,8.66,-1.74,-6.72,-2.11,15.64
2025-01-15,0,0,0,,,,,,-5.73,,,,,,,,,14.26
2025-02-17,0,0,0,,,,,,2.86,,,,,,,,,16.07
2025-03-17,0,0,0,,,,,,9.4,,,,,,,,,14.34
2025-04-15,0,0,0,,,,,,7.43,,,,,,,,,17.14
2025-05-15,0,0,0,,,,,,3.2,,,,,,,,,13.83
2025-06-16,0,0,0,,,,,,-1.07,,,,,,,,,13.61
2025-07-15,1,1,1,0.0,-6.54,-6.54,-6.54,-6.54,-3.87,-2.67,-17.74,-17.74,-0.37,5.13,,,,12.3
2025-08-15,2,2,2,0.0,-3.69,-3.69,-2.91,-4.46,0.26,-3.94,-3.93,-4.43,-0.94,3.98,-13.35,-13.35,-9.98,12.08
2025-09-15,8,8,8,0.0,-4.37,-4.62,-0.38,-6.29,3.17,-7.54,-5.6,-9.61,-0.78,3.04,-9.08,-9.08,-5.46,13.08
2025-10-15,14,14,14,42.9,3.1,-1.24,16.78,-5.1,2.38,0.72,-3.67,-7.38,0.85,9.0,1.04,5.35,5.04,12.41
2025-11-17,11,11,11,18.2,-2.5,-3.57,7.95,-8.9,-1.19,-1.31,-4.36,-11.65,-0.57,4.19,-2.35,-5.85,-2.58,10.71
