as_of,picks_universe,picks_filtered,picks_with_data,win_rate_pct,avg_return_pct,median_return_pct,best_pct,worst_pct,benchmark_pct,alpha_pct,avg_max_dd_pct,worst_max_dd_pct,risk_reward,avg_max_runup_pct,sharpe_ratio,sortino_ratio,calmar_ratio,duration_s
2022-06-15,4,4,4,75.0,24.85,13.08,80.53,-7.29,10.66,14.19,-7.65,-9.78,3.25,36.43,2.12,,30.49,749.96
2022-07-15,4,4,4,100.0,21.45,18.41,45.78,3.19,9.06,12.39,-2.45,-4.03,8.75,45.91,4.08,,63.87,69.61
2022-08-15,26,26,26,50.0,3.18,0.46,37.92,-10.49,-0.71,3.88,-5.15,-14.6,0.62,18.7,0.8,2.67,2.61,61.52
2022-09-15,27,27,27,29.6,-4.3,-7.83,17.14,-17.55,-2.9,-1.4,-9.83,-18.38,-0.44,10.83,-1.94,-4.35,-2.81,57.85
2022-10-17,6,6,6,50.0,6.18,1.75,21.89,-4.55,3.32,2.86,-2.83,-7.64,2.18,18.35,1.66,8.58,9.71,68.73
2022-11-15,23,23,22,13.6,-2.39,-4.36,50.47,-16.59,-1.71,-0.68,-8.14,-20.84,-0.29,11.96,-0.73,-2.29,-1.38,55.5
2022-12-15,26,26,26,11.5,-4.48,-4.14,49.99,-23.91,-2.3,-2.18,-10.05,-26.2,-0.45,6.85,-1.18,-2.17,-2.05,53.88
2023-01-16,28,28,28,7.1,-3.54,-3.81,7.18,-7.5,-1.33,-2.21,-5.06,-9.02,-0.7,3.25,-5.18,-10.73,-4.71,53.88
2023-02-15,20,20,20,35.0,0.62,-3.8,23.65,-10.7,-1.15,1.76,-5.76,-11.1,0.11,12.2,0.03,0.1,0.67,56.06
2023-03-15,9,9,9,33.3,-0.95,-4.18,13.55,-10.18,2.87,-3.82,-6.78,-11.86,-0.14,5.38,-0.54,-1.79,-0.96,56.46
2023-04-17,16,16,15,53.3,17.61,0.12,116.34,-9.99,9.48,8.12,-7.16,-12.0,2.46,38.72,1.56,27.36,17.61,57.04
2023-05-15,17,17,17,58.8,12.7,13.0,51.92,-8.43,8.1,4.61,-4.89,-13.55,2.6,26.71,2.48,16.62,11.25,55.27
2023-06-15,40,40,40,62.5,17.9,5.38,162.2,-10.37,7.22,10.68,-3.46,-11.23,5.18,40.25,1.63,22.46,19.12,53.19
2023-07-17,28,28,28,57.1,15.29,3.85,136.81,-11.61,2.57,12.72,-4.15,-12.4,3.68,35.03,1.56,14.31,14.8,53.71
2023-08-15,26,26,26,69.2,13.29,6.05,113.49,-10.16,4.82,8.47,-3.7,-13.11,3.6,30.15,1.67,17.22,12.17,52.6
2023-09-15,23,23,23,30.4,9.11,-2.89,100.59,-14.6,1.81,7.31,-7.79,-16.32,1.17,25.81,1.04,7.64,6.7,50.94
2023-10-16,38,38,38,31.6,4.14,-3.19,58.84,-22.02,3.34,0.8,-6.51,-25.01,0.64,16.08,0.74,3.02,1.99,48.38
2023-11-15,36,36,36,83.3,22.98,16.37,89.0,-15.07,13.67,9.31,-3.78,-15.2,6.08,48.12,3.15,15.03,18.14,49.74
2023-12-15,60,60,60,61.7,12.05,3.24,163.51,-16.94,3.83,8.22,-7.16,-19.55,1.68,31.44,1.41,10.55,7.4,48.74
2024-01-15,50,50,50,44.0,5.03,-1.88,145.74,-14.98,0.88,4.14,-5.92,-17.01,0.85,21.32,0.64,3.95,3.55,50.54
2024-02-15,24,24,24,25.0,-4.39,-5.72,25.23,-21.27,1.1,-5.49,-10.1,-28.4,-0.43,12.58,-1.76,-3.48,-1.86,49.86
2024-03-15,9,9,9,77.8,9.58,10.61,33.71,-6.25,5.97,3.61,-4.78,-9.98,2.01,18.34,2.72,12.92,11.52,48.92
2024-04-15,59,59,58,41.4,2.69,-2.73,63.83,-12.35,1.76,0.93,-6.07,-20.24,0.44,18.99,0.53,2.7,1.6,46.95
2024-05-15,44,44,43,53.5,2.38,0.4,84.8,-15.31,2.72,-0.34,-7.42,-18.26,0.32,19.06,0.42,1.58,1.56,46.01
2024-06-17,49,49,49,49.0,5.58,-0.57,73.25,-16.28,3.87,1.72,-6.92,-16.87,0.81,23.81,0.89,3.52,3.97,44.29
2024-07-15,29,29,29,27.6,0.1,-4.34,74.63,-23.76,-0.81,0.91,-9.55,-24.87,0.01,16.46,-0.08,-0.22,0.05,43.44
2024-08-15,26,26,26,46.2,2.72,-1.16,27.88,-13.6,2.51,0.2,-3.83,-14.4,0.71,19.23,0.7,2.42,2.26,45.68
2024-09-16,61,61,61,21.3,-2.18,-3.63,64.35,-21.42,-3.35,1.17,-6.73,-22.15,-0.32,10.72,-0.75,-2.23,-1.18,47.02
2024-10-15,39,39,39,7.7,-5.28,-4.28,12.95,-16.84,-4.84,-0.44,-8.1,-17.66,-0.65,4.93,-3.42,-4.44,-3.59,44.23
2024-11-15,8,8,8,62.5,5.8,6.55,22.28,-5.19,0.65,5.15,-4.12,-7.47,1.41,19.28,1.8,37.51,9.32,42.15
2024-12-16,46,46,46,10.9,-5.45,-4.23,7.57,-19.27,-5.44,-0.01,-7.64,-19.91,-0.71,5.82,-3.67,-4.6,-3.28,39.54
2025-01-15,8,8,8,0.0,-7.26,-6.16,-4.03,-18.37,-1.04,-6.22,-10.06,-26.31,-0.72,2.44,-5.84,-5.84,-3.31,36.49
2025-02-17,3,3,3,33.3,0.79,-7.1,17.73,-8.27,-1.15,1.94,-7.57,-10.5,0.1,11.31,0.06,1.03,0.9,38.26
2025-03-17,2,2,2,50.0,1.71,1.71,20.89,-17.47,6.32,-4.61,-13.59,-26.26,0.13,20.33,0.15,,0.78,36.63
2025-04-15,5,5,5,80.0,20.09,2.81,92.6,-1.32,8.35,11.74,-3.72,-6.93,5.4,32.41,1.67,,34.79,34.99
2025-05-15,10,10,10,30.0,-1.28,-3.68,11.53,-11.54,0.75,-2.02,-4.77,-11.82,-0.27,10.58,-0.85,-1.83,-1.3,35.75
2025-06-16,30,30,30,60.0,2.77,4.11,27.08,-11.7,-0.75,3.52,-4.04,-14.54,0.69,10.46,0.91,2.78,2.29,34.09
2025-07-15,27,27,27,18.5,-2.12,-3.76,41.44,-13.28,-1.52,-0.6,-6.41,-17.74,-0.33,7.68,-0.85,-2.57,-1.44,32.07
2025-08-15,10,10,10,30.0,1.32,-3.17,29.95,-8.99,1.23,0.09,-5.07,-9.08,0.26,13.38,0.22,0.99,1.74,31.3
2025-09-15,15,15,15,33.3,0.46,-2.63,21.72,-14.1,0.84,-0.38,-5.82,-22.17,0.08,12.45,-0.03,-0.06,0.25,32.89
2025-10-15,19,19,19,52.6,3.87,5.29,27.39,-13.82,-0.85,4.72,-5.04,-15.21,0.77,17.75,1.01,3.2,3.05,32.04
2025-11-17,26,26,26,19.2,-3.65,-4.33,26.09,-15.75,-2.19,-1.46,-6.72,-18.13,-0.54,7.15,-1.8,-3.24,-2.42,29.7
2025-12-15,35,35,35,25.7,0.58,-2.52,56.33,-7.73,-1.82,2.4,-3.59,-10.25,0.16,10.03,0.01,0.1,0.68,29.96
