as_of,picks_universe,picks_filtered,picks_with_data,win_rate_pct,avg_return_pct,median_return_pct,best_pct,worst_pct,benchmark_pct,alpha_pct,avg_max_dd_pct,worst_max_dd_pct,risk_reward,avg_max_runup_pct,sharpe_ratio,sortino_ratio,calmar_ratio,duration_s
2024-05-15,19,19,19,42.1,3.52,-4.26,54.58,-10.56,8.76,-5.3,-9.29,-18.26,0.38,18.81,0.61,5.08,2.31,20.26
2024-06-17,13,13,13,38.5,0.59,-0.7,41.14,-16.28,5.52,-1.36,-7.32,-16.56,0.08,18.85,0.01,0.03,0.43,19.44
2024-07-15,33,33,33,24.2,-1.43,-4.21,26.02,-12.63,1.75,0.21,-6.15,-17.37,-0.23,8.56,-0.82,-2.6,-0.99,19.88
2024-08-15,17,17,17,35.3,1.43,-3.03,39.73,-9.59,8.05,-0.95,-4.55,-14.35,0.31,13.86,0.25,1.11,1.2,19.52
2024-09-16,33,33,33,12.1,-4.75,-5.71,52.23,-21.38,-4.89,1.21,-9.0,-22.15,-0.53,9.01,-1.53,-4.23,-2.57,18.92
2024-10-15,25,25,25,4.0,-4.88,-5.26,12.94,-12.49,-5.15,0.45,-7.16,-16.94,-0.68,3.72,-3.96,-6.22,-3.46,18.69
2024-11-15,11,11,11,54.5,3.15,0.91,23.62,-10.7,1.88,1.19,-4.72,-10.56,0.67,15.79,0.88,3.12,3.58,17.15
2024-12-16,45,45,45,6.7,-6.72,-6.62,14.97,-14.69,-9.02,-1.72,-9.24,-20.94,-0.73,4.89,-4.59,-6.96,-3.85,17.28
2025-01-15,7,7,7,0.0,-5.68,-5.89,-4.03,-7.02,-5.73,0.05,-7.73,-10.9,-0.73,3.12,-17.83,-17.83,-6.25,17.66
2025-02-17,1,1,1,0.0,-8.27,-8.27,-8.27,-8.27,2.86,-11.13,-10.5,-10.5,-0.79,2.56,,,,16.67
2025-03-17,0,0,0,,,,,,9.4,,,,,,,,,14.42
2025-04-15,0,0,0,,,,,,7.43,,,,,,,,,14.73
2025-05-15,0,0,0,,,,,,3.2,,,,,,,,,13.52
2025-06-16,18,18,18,66.7,3.44,5.68,10.51,-5.87,-1.07,4.51,-3.38,-7.29,1.02,7.31,1.75,8.26,5.67,13.78
2025-07-15,30,30,30,10.0,-2.88,-4.68,42.99,-12.68,-3.87,0.94,-5.85,-13.25,-0.49,4.63,-1.27,-5.36,-2.6,14.63
2025-08-15,6,6,6,0.0,-6.04,-5.73,-2.09,-9.7,0.26,-6.02,-6.83,-9.99,-0.89,4.53,-7.59,-7.59,-7.26,13.45
2025-09-15,16,16,16,12.5,-1.69,-4.05,21.72,-5.37,3.17,-3.54,-4.33,-7.27,-0.39,5.53,-1.14,-5.96,-2.79,13.21
2025-10-15,26,26,26,53.8,3.53,1.86,35.03,-13.82,2.38,4.1,-3.54,-15.21,1.0,15.24,0.95,3.37,2.79,12.59
2025-11-17,19,19,19,31.6,-0.29,-3.03,26.94,-14.19,-1.19,3.49,-5.65,-16.41,-0.05,10.3,-0.32,-0.89,-0.21,11.54
